SK_ID_CURR,y_true,y_probability,y_prediction
141313,0,0.02056800051416689,0
141314,0,0.07194505955582976,0
141315,0,0.049078365196702674,0
141316,0,0.03098882746522118,0
141317,0,0.0293217664940792,0
141318,1,0.14843125915771893,0
141319,0,0.010180371334767024,0
141321,1,0.07529111014963019,0
141322,0,0.027349975684320904,0
141324,0,0.048789556921789164,0
141325,0,0.09495954965599077,0
141326,0,0.10743947517183737,0
141327,0,0.03882847515622362,0
141328,0,0.08586106452890957,0
141330,0,0.022242798453304295,0
141331,0,0.029984950071326823,0
141332,0,0.07049159268036344,0
141334,0,0.0534945810496301,0
141335,0,0.09624737378012312,0
141336,0,0.19853186997737637,0
141337,0,0.052834999483301316,0
141338,0,0.039864444710361976,0
141341,0,0.4039850358507057,0
141342,0,0.02124631601695031,0
141343,0,0.11450777621938983,0
141346,0,0.07049436428334528,0
141348,0,0.06012689469598987,0
141349,0,0.0207517789945331,0
141351,0,0.12238029877278611,0
141352,0,0.048926037295632614,0
141353,0,0.09473522876057379,0
141354,0,0.013852110994838901,0
141355,0,0.10085210247546354,0
141357,0,0.028800107128991913,0
141359,0,0.0700133805818395,0
141360,0,0.03513302792286752,0
141361,0,0.09912319552815985,0
141362,0,0.110824032636368,0
141363,0,0.015567624102493259,0
141364,0,0.055019522372536024,0
141366,0,0.03757388780251601,0
141367,0,0.04152613043201725,0
141370,0,0.04049595688950609,0
141371,0,0.22065478303096253,0
141372,0,0.02237136567456176,0
141373,0,0.03386588380588165,0
141374,0,0.06833528330417167,0
141375,0,0.025940350293388217,0
141378,0,0.11459544045279439,0
141379,0,0.03126991811332878,0
141380,1,0.04092611868223129,0
141381,0,0.07596370332067677,0
141382,1,0.14314574529778193,0
141383,0,0.07345430430884231,0
141384,0,0.01636786016955997,0
141386,0,0.04720579303521558,0
141391,0,0.022277917804410033,0
141392,0,0.04214102522118859,0
141393,0,0.012866025396053644,0
141394,0,0.05745988809557871,0
141395,0,0.11957098710189236,0
141396,0,0.03871778178905614,0
141397,0,0.02937280566175678,0
141398,0,0.017022661053930403,0
141399,0,0.06327851931274471,0
141400,1,0.18527973179497148,0
141401,0,0.0804608902744475,0
141402,0,0.07852784069420002,0
141403,0,0.0730655316265512,0
141404,0,0.04199203661012645,0
141405,0,0.007374539540030676,0
141406,0,0.20022199435759327,0
141407,0,0.012903178493616116,0
141408,0,0.06409902245660777,0
141412,0,0.04399798589799004,0
141413,0,0.0261920897455378,0
141415,1,0.224694541496092,0
141416,0,0.03998617299345921,0
141417,0,0.029923068079714243,0
141418,0,0.006547737957263222,0
141419,0,0.02010960391447841,0
141420,0,0.15624485052651932,0
141421,0,0.013125125211091094,0
141423,0,0.03861038202688837,0
141424,0,0.044390293786505275,0
141425,0,0.05682552081796122,0
141427,0,0.03193547120567763,0
141428,0,0.10110937894338033,0
141429,0,0.0837859471338823,0
141430,0,0.022062928472481435,0
141431,0,0.05100654422953502,0
141432,0,0.20327994962235202,0
141433,0,0.024828159945108775,0
141434,0,0.025930235112721103,0
141435,0,0.17868314982491762,0
141436,0,0.08705915294832986,0
141437,0,0.18313490871002758,0
141438,0,0.033013546701314345,0
141439,0,0.023941231448229846,0
141440,0,0.035754088180578736,0
141441,0,0.04943117215616518,0
141442,0,0.044478989860398804,0
141443,0,0.07033545224377491,0
141444,0,0.024050035373058897,0
141445,0,0.16231069050201818,0
141446,0,0.045102434078085604,0
141447,0,0.07007694012465907,0
141448,0,0.041484292289174315,0
141449,0,0.040208887376225216,0
141450,0,0.0722737626279544,0
141451,0,0.04751088827181664,0
141452,0,0.01132951024915535,0
141453,1,0.4567092542506064,0
141454,0,0.01149068997675744,0
141455,0,0.11725976150590282,0
141456,0,0.064002774781471,0
141458,0,0.036486978741049336,0
141459,1,0.06335937183013328,0
141460,0,0.030746688085282605,0
141461,0,0.09574061111037296,0
141462,0,0.12457499879684032,0
141463,0,0.03670122443146191,0
141464,0,0.019043778081097917,0
141465,0,0.08976819790332365,0
141466,0,0.09177378768545774,0
141467,0,0.04138712567509889,0
141468,0,0.0889489324939068,0
141469,0,0.015155554665191907,0
141471,0,0.026924055890569943,0
141472,0,0.03567383515803839,0
141473,0,0.07623921903242917,0
141474,0,0.06365871825633489,0
141475,0,0.21132619120503515,0
141476,0,0.04672720366299328,0
141477,0,0.11754246975453353,0
141478,0,0.15933335604563414,0
141479,0,0.13758474531747597,0
141482,0,0.036332412289106955,0
141483,0,0.06551672625909843,0
141484,0,0.04049314493531392,0
141485,0,0.07614164924574371,0
141486,0,0.08413841364014718,0
141487,0,0.027802026622130434,0
141488,0,0.06537099433342963,0
141489,0,0.10630684349312798,0
141490,0,0.05566730480741623,0
141491,0,0.014273411531115573,0
141494,0,0.06266181920368165,0
141495,0,0.07092308568288684,0
141498,0,0.06813001672770679,0
141499,1,0.31759944934411344,0
141500,0,0.040523552531442804,0
141501,0,0.20907346854850123,0
141505,0,0.12276445778421248,0
141506,0,0.14200896860769122,0
141508,0,0.14819878925050078,0
141509,0,0.03945685768662568,0
141510,0,0.009189117288225898,0
141511,0,0.016231107038595496,0
141512,0,0.07528961554131437,0
141513,0,0.22831888875229192,0
141514,0,0.05165592686740904,0
141516,0,0.07479044070740117,0
141517,0,0.22005076931431883,0
141518,0,0.008888715111142555,0
141519,0,0.06568611941502418,0
141520,0,0.07550113315711005,0
141521,1,0.08226671115412425,0
141522,0,0.018638669359314432,0
141523,0,0.14089753934058805,0
141525,0,0.07736074867339937,0
141526,0,0.04927069105228338,0
141527,0,0.1121246407800736,0
141529,0,0.06380835138217837,0
141530,0,0.04175961372331091,0
141531,0,0.013202888650026251,0
141532,0,0.03384303431242671,0
141533,1,0.1391817590111566,0
141534,0,0.09816221440090586,0
141535,0,0.01106305503370314,0
141536,0,0.04437344477389006,0
141537,0,0.18748513272178827,0
141538,0,0.046943703765183226,0
141539,0,0.07878149388107666,0
141541,0,0.09624145052425975,0
141543,0,0.017080350468650533,0
141544,0,0.08540748588929002,0
141545,0,0.009009938862270967,0
141546,0,0.029261260677587504,0
141547,0,0.05413916557985223,0
141548,1,0.39163408961072416,0
141549,0,0.040421167788943044,0
141550,0,0.15175105647464368,0
141552,0,0.012421091096018282,0
141553,0,0.11975491339161771,0
141554,0,0.12527759811066183,0
141555,0,0.40649441842705236,0
141556,1,0.2965499357912392,0
141557,0,0.02706589884618294,0
141558,0,0.06436579187248341,0
141559,0,0.031009853101690067,0
141560,0,0.054390769684359186,0
141561,0,0.0828324799732648,0
141562,0,0.04299833268377973,0
141563,0,0.06935180456148606,0
141564,0,0.3490382768817183,0
141565,0,0.10507870827305969,0
141566,0,0.05420672984199591,0
141567,0,0.12049678622112338,0
141568,0,0.20350703124460406,0
141569,0,0.017722385741105198,0
141570,0,0.060073822957500085,0
141571,0,0.020248287566643566,0
141572,0,0.01907405203015947,0
141574,0,0.18992717879486537,0
141575,0,0.08415075981867717,0
141576,0,0.04579663770208393,0
141577,0,0.019663822271057563,0
141578,1,0.09420848101105458,0
141579,0,0.22359661549594675,0
141581,0,0.1608321690394696,0
141582,0,0.0518971949164048,0
141583,0,0.01544997090273903,0
141584,0,0.060295231762023026,0
141585,0,0.006531309344822277,0
141586,0,0.034774165000652855,0
141587,0,0.12879903134728513,0
141589,0,0.1051107837754656,0
141590,0,0.15702702135268637,0
141591,1,0.008736583887332826,0
141592,0,0.05163159819754524,0
141593,0,0.015939476674286086,0
141594,0,0.017993402176791556,0
141595,0,0.24820477145032924,0
141598,0,0.41998861096456325,0
141599,0,0.10222706490534453,0
141600,0,0.023215769338407372,0
141601,0,0.041856296648501316,0
141603,0,0.018009623434946786,0
141604,0,0.19042619848419148,0
141605,0,0.08789141649958453,0
141606,0,0.29579621389842253,0
141607,0,0.017690770710128558,0
141609,0,0.5648713278933746,1
141610,0,0.067823571628284,0
141613,1,0.4181734804342114,0
141614,1,0.03554432481328374,0
141615,0,0.05702690460790712,0
141616,0,0.017095802209764095,0
141617,0,0.0753151312334119,0
141619,0,0.1227046851579323,0
141620,0,0.02328379960063742,0
141621,0,0.12398741255968601,0
141622,0,0.041124431446708874,0
141623,0,0.0321546100655563,0
141624,0,0.027954240202662985,0
141625,0,0.06316605015270683,0
141626,0,0.09211186454454391,0
141627,0,0.030341752155241153,0
141629,0,0.052716112216874715,0
141630,0,0.055828038443149396,0
141631,0,0.19126637297652516,0
141633,0,0.027418467444644233,0
141635,0,0.023715778373312065,0
141636,0,0.027004427036916943,0
141641,0,0.017526523071556888,0
141642,0,0.01859689135920212,0
141643,0,0.08717986173122806,0
141645,0,0.03866536973734763,0
141646,0,0.08456946999643668,0
141647,0,0.05265069986943652,0
141648,0,0.029144046436845733,0
141649,0,0.01925035513071827,0
141650,0,0.023145894901265663,0
141651,1,0.12672416731547645,0
141652,0,0.05334457960343609,0
141653,0,0.028218897561169822,0
141655,0,0.027346359931265156,0
141657,0,0.11953903060764189,0
141658,0,0.08409850352488844,0
141659,0,0.07958139461875247,0
141660,0,0.04743503912971872,0
141661,0,0.06559524984988523,0
141662,0,0.1107456465486852,0
141663,0,0.06484890180003001,0
141664,0,0.12400534173372542,0
141665,1,0.43398564049307115,0
141666,0,0.33242130155261684,0
141667,0,0.011307612259986579,0
141669,0,0.029117536433415577,0
141670,0,0.12685802902236526,0
141671,0,0.020087897138795534,0
141672,0,0.028012006982168776,0
141673,1,0.08244660253732974,0
141674,0,0.05262650005009796,0
141675,0,0.09524198880300512,0
141676,0,0.03775816098707403,0
141677,0,0.05177897580323485,0
141678,0,0.0451388337667908,0
141679,0,0.04612322066992193,0
141680,0,0.10795338231215712,0
141681,0,0.08024865438949412,0
141682,0,0.14864185879015496,0
141683,0,0.02656805547684747,0
141684,0,0.05344244359148428,0
141685,0,0.01251456677010891,0
141686,0,0.1765889985021611,0
141687,1,0.03211605935787649,0
141688,0,0.02032163467386126,0
141689,0,0.057710087256108177,0
141690,0,0.04199322626043281,0
141691,0,0.06540078288357504,0
141692,0,0.07813762728129041,0
141693,0,0.037367444978563334,0
141694,1,0.026325577351731525,0
141695,0,0.07360136500386395,0
141696,1,0.11510006942864036,0
141697,0,0.07991085855517217,0
141698,0,0.02754580048365061,0
141699,0,0.05967682076080902,0
141700,1,0.2681885295766432,0
141701,0,0.07072965916134957,0
141702,0,0.2496823867528265,0
141703,0,0.023707172719138504,0
141704,0,0.07602101642295968,0
141705,0,0.06191646308098789,0
141706,0,0.12574091708801793,0
141707,0,0.07437785521387871,0
141708,0,0.1611074847790984,0
141709,0,0.2293583067601776,0
141710,0,0.06093621132348918,0
141711,0,0.09863710587964222,0
141712,0,0.21346927254302153,0
141713,0,0.09710406333941211,0
141714,0,0.037359069746191576,0
141715,0,0.08604111084274428,0
141716,0,0.12287909815885165,0
141719,1,0.24230382157122748,0
141720,1,0.14422942955519674,0
141721,0,0.03566210562981396,0
141722,0,0.35278185240761273,0
141724,0,0.040915630970059576,0
141725,0,0.02493138816490304,0
141726,0,0.10222862271896069,0
141727,0,0.04252512352729488,0
141728,0,0.030686147917973357,0
141729,0,0.023500421679276663,0
141730,0,0.03798422717638572,0
141731,0,0.02617640733043145,0
141732,0,0.05980887007359958,0
141733,0,0.10044506961613982,0
141734,0,0.053685221046743094,0
141735,0,0.07814532909817345,0
141736,0,0.14947958971328612,0
141737,0,0.15242873079192157,0
141738,0,0.14233032856045572,0
141739,0,0.040204833489620985,0
141740,0,0.049397373600109686,0
141741,0,0.04618742285207328,0
141742,1,0.06558689974018754,0
141745,0,0.22981762694319743,0
141746,0,0.10667528146944924,0
141747,0,0.08237514888964553,0
141748,0,0.03321486404422849,0
141749,0,0.06918475793998628,0
141751,0,0.039747635115544855,0
141752,0,0.21294440764222605,0
141754,0,0.025340941292894548,0
141755,0,0.02234102148572362,0
141756,1,0.2352033093550063,0
141757,0,0.006876869408401637,0
141758,0,0.15789051237150292,0
141759,0,0.12571578592087387,0
141760,0,0.37661596071437436,0
141761,0,0.0627234901442546,0
141763,0,0.035173550935311854,0
141764,0,0.0634716484583806,0
141765,1,0.1319192362616285,0
141766,0,0.1159693309242409,0
141767,0,0.08315784658219795,0
141768,0,0.059655609701387995,0
141769,1,0.2715670063531144,0
141770,0,0.029244575191742044,0
141771,0,0.01410129446842092,0
141772,0,0.05389751079671026,0
141773,0,0.046691460311465136,0
141774,0,0.07100762381567231,0
141775,0,0.1138043870394658,0
141776,0,0.1271282898604021,0
141777,0,0.08008881284227247,0
141778,0,0.05670913220422726,0
141779,0,0.052585011701519684,0
141780,0,0.11504305528599715,0
141781,0,0.018915354387244013,0
141782,0,0.1437511094106308,0
141783,0,0.028800530488776514,0
141784,0,0.019288172156356486,0
141785,0,0.03458974389285893,0
141786,0,0.04328963313798049,0
141787,0,0.052635693360282766,0
141788,0,0.023054090901030715,0
141789,0,0.042021065323541745,0
141790,0,0.03806204759201553,0
141791,0,0.05316273752386817,0
141792,0,0.05246224190425475,0
141793,0,0.012529611193072332,0
141794,0,0.034869389248183065,0
141795,0,0.04328938942506349,0
141796,0,0.023315735451764835,0
141797,0,0.009775610693513272,0
141798,0,0.021192460280171518,0
141799,0,0.05300811942644545,0
141800,0,0.017261731048466733,0
141801,0,0.1947035087790712,0
141802,0,0.13054516080906914,0
141803,0,0.07475848106879354,0
141804,0,0.043591619090315115,0
141805,0,0.04202686021742733,0
141806,0,0.048970527052825126,0
141807,0,0.050531909351151934,0
141808,0,0.05641162926127431,0
141810,0,0.07112145461035578,0
141811,0,0.052411636518211756,0
141812,0,0.04197640327134624,0
141813,0,0.016867780767223322,0
141814,0,0.08982704306247935,0
141816,0,0.03303580431167548,0
141817,0,0.022004918037990893,0
141818,0,0.1513147112403804,0
141819,0,0.03169281426028073,0
141820,0,0.03465389539100603,0
141821,0,0.06817517894552722,0
141822,1,0.04363379715043706,0
141823,0,0.0211642578126116,0
141824,0,0.11386543596314185,0
141825,1,0.11442102070779052,0
141827,0,0.14182641312644323,0
141828,0,0.04803185126020024,0
141829,0,0.020918567906781992,0
141830,0,0.03466407036101275,0
141831,0,0.01970378022709169,0
141833,0,0.039734811819353275,0
141834,0,0.01270212876929123,0
141835,0,0.11682968881039706,0
141836,0,0.024299778262082485,0
141837,0,0.11805763345616863,0
141838,0,0.08791788082154237,0
141839,0,0.053754696662750116,0
141841,1,0.314649988458098,0
141842,0,0.022012853195320283,0
141843,0,0.06894911172342275,0
141844,0,0.06982122802036217,0
141845,0,0.021794942165484558,0
141846,0,0.016180090980321075,0
141847,0,0.011634944707485946,0
141848,0,0.036004316803172697,0
141849,1,0.09606976985307744,0
141850,0,0.1285610896002418,0
141851,0,0.03059221241286362,0
141852,0,0.024310283688824874,0
141853,0,0.048246723142000736,0
141854,0,0.13174056352396496,0
141855,0,0.021423658985420202,0
141856,0,0.03020038322851539,0
141857,0,0.08835542013218814,0
141858,0,0.025617782716286123,0
141859,0,0.05047114136379609,0
141860,0,0.012986373942868163,0
141861,0,0.026674097484956118,0
141862,0,0.034249015357046046,0
141863,0,0.012516507196747401,0
141864,0,0.06912705936007482,0
141865,0,0.07299739633875284,0
141866,0,0.2584230619757381,0
141867,0,0.01521048035731039,0
141868,0,0.053820609974951444,0
141871,0,0.16147352258537528,0
141872,0,0.009694773647906921,0
141873,0,0.007726913557732858,0
141874,0,0.07448068027172823,0
141875,0,0.10274440725947537,0
141876,0,0.1433504069282668,0
141877,0,0.04121543754476869,0
141878,0,0.028871154090800502,0
141879,0,0.046246868974436216,0
141880,0,0.012967524932866356,0
141881,0,0.10267358945527565,0
141882,0,0.2162051930844011,0
141883,1,0.13015548466903273,0
141884,0,0.2705882818102749,0
141885,1,0.16563119433436654,0
141886,0,0.019827532110931037,0
141888,0,0.06425859954414487,0
141889,0,0.1793914627357703,0
141890,0,0.19239036472767604,0
141891,0,0.06463310942576649,0
141892,0,0.09084885604037465,0
141893,0,0.04730673491673245,0
141894,0,0.07740336961767418,0
141895,0,0.043351026270620034,0
141896,0,0.03633424492810343,0
141897,0,0.20857096663710764,0
141898,0,0.035205601194055386,0
141899,0,0.025259938165029146,0
141900,1,0.11202062549337946,0
141901,0,0.12363227715827838,0
141902,0,0.01927890060499625,0
141903,0,0.2528564538156916,0
141904,0,0.25695273610922603,0
141905,0,0.031090840724451434,0
141906,0,0.045514309155342936,0
141907,0,0.013700958665510276,0
141908,0,0.031090988585665495,0
141909,0,0.05549660986498642,0
141910,0,0.030956178604191326,0
141911,0,0.06438290288907032,0
141912,0,0.07030243637820495,0
141913,0,0.18837069901330514,0
141914,0,0.020474229904036592,0
141916,0,0.02466137553877284,0
141917,0,0.023426298752278665,0
141918,0,0.04013062744956669,0
141919,0,0.07758682284943266,0
141920,0,0.06187664844597402,0
141921,0,0.07134187377691684,0
141922,0,0.2034507331059201,0
141923,0,0.2555329351757252,0
141924,1,0.07460489213903483,0
141926,0,0.058616879811170926,0
141927,0,0.03810967105847915,0
141928,0,0.03987086898270968,0
141929,0,0.01353684172120799,0
141930,0,0.03588404543160363,0
141931,0,0.04362923612852389,0
141932,0,0.016518228363702748,0
141933,0,0.06520897638364956,0
141934,0,0.07662702550568821,0
141935,0,0.21080908754786934,0
141936,0,0.051128362489243726,0
141937,0,0.06553916621405506,0
141938,0,0.13994822531709114,0
141939,0,0.03211600854445837,0
141940,0,0.05108915749728068,0
141941,0,0.04944794710396041,0
141942,0,0.1267879024179549,0
141943,0,0.05119306743199288,0
141944,0,0.06966669320136518,0
141946,0,0.05453728460390849,0
141947,0,0.13498899184010268,0
141948,1,0.07860422502795308,0
141950,0,0.3871593647954876,0
141951,0,0.09247794422280052,0
141952,0,0.0679848659096714,0
141953,0,0.04216762800336235,0
141954,0,0.09213559967482116,0
141955,1,0.19551168227198645,0
141956,1,0.12911998898532454,0
141957,0,0.02158986812442976,0
141960,0,0.334807746073085,0
141961,0,0.025601463831101005,0
141962,0,0.046391266213393394,0
141964,0,0.020049339070402863,0
141965,0,0.01628344079487442,0
141966,0,0.0044944915043992825,0
141967,0,0.05390315492347787,0
141968,0,0.016480627188619885,0
141969,0,0.05304110714461182,0
141970,0,0.2386697503508833,0
141971,0,0.06892774582498432,0
141972,0,0.0179008088509197,0
141973,0,0.028015066842478224,0
141974,0,0.13800058182071478,0
141975,0,0.013189672176791876,0
141976,1,0.20109311868673094,0
141977,0,0.02174590197871909,0
141978,0,0.11158211944340858,0
141979,0,0.05264802043087324,0
141980,0,0.059517926573058724,0
141981,0,0.08429149961004015,0
141982,0,0.04313745630152831,0
141983,0,0.08981232175363804,0
141984,0,0.05151247438670039,0
141985,0,0.06125059967749919,0
141986,0,0.03606735863199947,0
141987,0,0.07815683459409961,0
141988,0,0.22866632223753874,0
141990,0,0.20940726187939662,0
141991,1,0.254009365521634,0
141992,1,0.23905816291793103,0
141993,1,0.16891780033150303,0
141994,0,0.06982658376111928,0
141996,0,0.014006884253493612,0
141998,0,0.09864148205885559,0
141999,0,0.11039659285305481,0
142000,1,0.5294215204501934,1
142001,0,0.04235061773089058,0
142002,0,0.03238393471022173,0
142003,0,0.10717683616960359,0
142004,0,0.013786469288574844,0
142006,0,0.1329018032545881,0
142007,0,0.04166347782609683,0
142009,0,0.12950425811668426,0
142010,0,0.09437993377336941,0
142011,1,0.10938081365281409,0
142013,0,0.021159745982788934,0
142015,1,0.35855135563099433,0
142016,0,0.021077407913924793,0
142017,0,0.07453417459343507,0
142018,0,0.11909694504199128,0
142019,0,0.12240064954819695,0
142020,0,0.15524259278318037,0
142021,0,0.016643431137148713,0
142022,0,0.04383556656361242,0
142023,0,0.07894727437590525,0
142024,0,0.04475355020342577,0
142026,0,0.06757788454145297,0
142027,0,0.013704810564035913,0
142028,0,0.04304783028629368,0
142029,1,0.13310009002672082,0
142030,0,0.08574179460878245,0
142031,0,0.012919443398273594,0
142032,0,0.14230810803003655,0
142033,0,0.025893398535659577,0
142034,0,0.02251854201264089,0
142035,1,0.21886172497618966,0
142040,0,0.033491596385963135,0
142041,0,0.017067934575289687,0
142042,0,0.054818072193424085,0
142043,0,0.01596428042161774,0
142044,0,0.1343599262973091,0
142045,0,0.02576793053321754,0
142046,0,0.035438794469046374,0
142047,0,0.0828591863420047,0
142048,0,0.034009333826868916,0
142049,0,0.023674774918325776,0
142050,0,0.038650885543218744,0
142051,0,0.11208747133678847,0
142052,0,0.053957752102057936,0
142053,0,0.12244949198200272,0
142054,0,0.14592194199860348,0
142055,0,0.034001731817015005,0
142056,0,0.13182102857309436,0
142057,0,0.04252309713207082,0
142058,0,0.018134061259459114,0
142059,0,0.03539370157766174,0
142060,0,0.02796663772758019,0
142061,1,0.07141903309610473,0
142062,0,0.047580665724500225,0
142063,0,0.07137000909498084,0
142066,0,0.07432758196124972,0
142067,0,0.013737840428965835,0
142068,0,0.1668565839235689,0
142069,0,0.062150488258317316,0
142071,0,0.28183054425326204,0
142072,1,0.0785834218520333,0
142073,0,0.19310406526574542,0
142075,0,0.055522124137990916,0
142076,0,0.11817695082714036,0
142077,0,0.012553120608936147,0
142078,0,0.039171242021545837,0
142080,0,0.0076018210179377745,0
142081,0,0.08968339261741143,0
142082,0,0.03651294721783814,0
142083,0,0.027922015887790863,0
142085,0,0.054716909142772094,0
142086,0,0.0820327238077973,0
142088,0,0.03921313417028118,0
142089,0,0.008303581877164104,0
142090,0,0.026679309483277534,0
142091,0,0.01316428642812693,0
142092,0,0.08456823913473353,0
142093,0,0.044917163825095925,0
142094,0,0.2627020628080128,0
142095,0,0.10360888693397638,0
142096,1,0.06892515948493114,0
142097,0,0.05990210308609152,0
142098,0,0.06873983276542729,0
142099,0,0.05283477123109715,0
142100,1,0.155780437219471,0
142101,0,0.03831672593000602,0
142103,0,0.039821292331663004,0
142104,0,0.06851193239094193,0
142105,0,0.04377212211902366,0
142107,0,0.033871983809072,0
142108,0,0.02372315865938948,0
142109,0,0.0707488060072046,0
142110,0,0.028080137841176585,0
142111,0,0.07077973794395702,0
142112,0,0.03724789385829515,0
142113,0,0.2759791790847368,0
142114,0,0.27771864873322866,0
142116,0,0.16437705102359867,0
142117,0,0.009889130145562534,0
142118,0,0.012536419322997046,0
142119,0,0.033559011214684735,0
142121,0,0.0644127084317584,0
142122,1,0.09231088485752292,0
142123,0,0.06631786875437928,0
142124,0,0.06102514021625988,0
142125,0,0.04622911731492507,0
142126,1,0.4431321904579816,0
142127,0,0.14594147060665577,0
142128,0,0.03971250755862375,0
142129,0,0.014085758042765417,0
142130,0,0.07365680089993636,0
142131,0,0.028103426086472667,0
142133,0,0.037984376773590595,0
142134,0,0.021233283024003156,0
142135,0,0.00656092333484131,0
142136,0,0.02887870891208478,0
142137,0,0.013959395124719606,0
142138,0,0.027169464442593997,0
142140,0,0.036917267720688866,0
142141,0,0.056087486916415574,0
142143,0,0.05352365328136207,0
142144,0,0.027460564011528084,0
142145,0,0.015223358540310523,0
142146,0,0.18341122110096836,0
142147,1,0.37741391008062675,0
142148,0,0.11900435847223903,0
142149,0,0.11477227560592422,0
142150,0,0.06596678389194302,0
142151,0,0.1659266418672648,0
142152,0,0.028593561428562973,0
142154,0,0.06322088697942922,0
142155,0,0.05645787855742005,0
142156,0,0.11130584429273312,0
142157,0,0.02462706912571207,0
142158,0,0.1121120774745255,0
142159,0,0.04491804914984971,0
142161,0,0.062131578530893655,0
142164,0,0.016938005211433894,0
142165,1,0.09017001284950292,0
142166,0,0.10436067493803552,0
142169,0,0.05021187365167599,0
142170,0,0.07631903414511447,0
142171,0,0.03739274181051114,0
142172,0,0.07887230584225588,0
142173,0,0.022147732612987463,0
142174,0,0.05790084048776214,0
142175,0,0.07106233227004091,0
142176,1,0.16522153778140294,0
142178,0,0.025005162259778318,0
142179,0,0.09005409922972742,0
142181,0,0.04082958035399431,0
142182,0,0.10606440363987875,0
142184,0,0.2704073750160706,0
142185,0,0.010322497343797369,0
142187,0,0.20686362416849222,0
142188,0,0.04112579878729718,0
142190,0,0.058247559539142395,0
142191,0,0.25169093986827346,0
142192,0,0.1700449242646457,0
142193,0,0.032809598432897796,0
142194,1,0.06498966844325223,0
142196,0,0.015228683979526557,0
142197,0,0.21247826709414877,0
142199,0,0.04263362816369568,0
142200,0,0.0649243295703649,0
142201,0,0.021824375818624564,0
142202,0,0.13496162343782217,0
142203,0,0.09608609848622929,0
142204,0,0.0420583708670634,0
142205,0,0.06653700974460018,0
142206,0,0.42018196634307114,0
142207,1,0.10754387402969993,0
142208,0,0.03106368480514081,0
142209,0,0.05466437331899766,0
142211,0,0.033577956868322704,0
142212,0,0.12861930805032878,0
142213,0,0.034930248361534105,0
142214,0,0.035825054509420765,0
142216,0,0.2663859029963374,0
142217,0,0.092597279439904,0
142218,0,0.01116369132569248,0
142219,1,0.048624434318781155,0
142220,0,0.042457120580163266,0
142221,0,0.03176569714576731,0
142225,0,0.03495066858201563,0
142226,0,0.10670575514125281,0
142227,0,0.05099176022527928,0
142228,0,0.07913327001100168,0
142229,0,0.023837234196329066,0
142230,0,0.08408136523308554,0
142231,0,0.08828725153027367,0
142232,0,0.1383612169845707,0
142233,0,0.060099762183867256,0
142234,0,0.057458657669075645,0
142235,0,0.10638003156124425,0
142238,0,0.04550413263106074,0
142240,1,0.32862952321102257,0
142241,0,0.13909397760718895,0
142245,0,0.019363950894995433,0
142246,0,0.1643936919219938,0
142247,0,0.13557692893689222,0
142248,0,0.20428758160024726,0
142249,0,0.1266148304414384,0
142250,0,0.09516129207603839,0
142251,0,0.021775885979144188,0
142252,1,0.27835572586113794,0
142253,0,0.2343613933638127,0
142254,0,0.03747055694254394,0
142256,0,0.012676475105935692,0
142257,0,0.29334953029910804,0
142258,0,0.045071457317359884,0
142259,0,0.016225488739390368,0
142260,0,0.03847811311435134,0
142261,0,0.1653950600326982,0
142262,0,0.06289540286792449,0
142263,0,0.07782907419930811,0
142264,0,0.03486889993098035,0
142265,0,0.12563721443787343,0
142266,0,0.1118306093773638,0
142267,1,0.21675093478062116,0
142268,0,0.035572307240146546,0
142269,0,0.048240359768193616,0
142270,0,0.036277029241065614,0
142271,0,0.019786807990907634,0
142272,0,0.04644444183667086,0
142274,0,0.08873755746034614,0
142275,0,0.016235633359269207,0
142276,0,0.014961577437173504,0
142277,0,0.02399913388579776,0
142278,0,0.101746508785823,0
142279,0,0.18916404122371966,0
142280,0,0.04139561754217505,0
142281,0,0.07400695383842884,0
142282,0,0.17852577715660306,0
142283,0,0.08411073368021381,0
142284,0,0.15705097019944775,0
142285,0,0.22496896444612838,0
142286,1,0.010204142880231845,0
142287,0,0.018998500297846374,0
142288,0,0.035055300176315994,0
142290,0,0.0684293118260382,0
142291,0,0.0775553693212365,0
142292,1,0.052952447176706524,0
142293,0,0.16173774203089505,0
142295,0,0.23570746222623262,0
142296,0,0.07087318423101678,0
142297,0,0.05866599614847436,0
142298,0,0.005506871021626045,0
142299,0,0.05172636809462863,0
142300,0,0.23570520289619973,0
142301,0,0.02454064780168766,0
142302,0,0.055415004746794894,0
142304,0,0.07977739285590923,0
142306,0,0.08065547067837642,0
142307,0,0.1506850642155273,0
142308,0,0.02153964773453907,0
142309,0,0.07799028859752517,0
142310,0,0.055094313411328234,0
142311,0,0.06229418691005107,0
142312,0,0.03315079515351922,0
142313,1,0.06316260033019987,0
142314,0,0.10047922476953722,0
142315,0,0.03716286448176919,0
142316,0,0.06065315361575548,0
142317,0,0.021658508022773366,0
142318,0,0.06039621856408887,0
142319,0,0.037006601868572915,0
142320,0,0.0933538388566701,0
142321,1,0.21941305157084082,0
142322,0,0.018610863584198063,0
142323,0,0.1904234409100562,0
142324,0,0.2922610991291915,0
142325,0,0.04745481422980012,0
142326,0,0.06973546621348403,0
142327,0,0.016844005673297385,0
142328,0,0.025642173350192053,0
142329,0,0.23199097188514403,0
142330,0,0.06064750612994004,0
142331,0,0.22955915432150065,0
142332,0,0.0937942679857611,0
